SalesID,SalePrice
1227829,22274.965811729555
1227844,21842.870153993113
1227847,46966.25926810119
1227848,69146.96261799203
1227863,41933.77951748114
1227870,36591.54450104961
1227871,30499.721009031648
1227879,11512.74221203633
1227880,23434.905642535312
1227881,33348.95544212335
1227882,48090.46179310886
1227883,52707.0962934769
1227885,38935.75427267164
1227886,42159.73848415019
1227887,26109.4577891637
1227888,26770.395289163698
1227905,31113.62051837051
1227910,56955.64936489486
1227911,36932.166857104465
1227912,41858.16333115414
1227913,24613.17276369357
1227914,32461.297664415026
1227917,13447.767519148803
1227918,30455.48710990806
1227920,21462.133940080326
1227924,35634.268951400336
1227925,30003.24353424353
1227930,17181.780189824367
1227933,34110.5208569175
1227942,20004.105605127763
1227949,33697.43984096828
1227972,19539.756807665643
1227976,38454.81501003511
1227977,25031.92244634021
1227979,47416.2164087156
1227980,15347.735800759698
1227988,22999.871443432297
1227990,20412.760677410566
1227991,22800.993238304094
1227992,24350.613063471617
1227994,32087.748052608
1227997,22519.194155034424
1228007,42016.00311517688
1228012,57729.564560737446
1228019,49202.96806725697
1228031,24222.75633935101
1228040,47178.74095036819
1228042,35632.43679120373
1228046,14817.278234965928
1228049,28950.36000444452
1228050,37943.998882635555
1228056,14193.970020025557
1228061,26515.068122071483
1228065,18817.763541205957
1228069,17155.055489139126
1228071,49192.74057562235
1228072,48061.69557492656
1228075,35010.38705941909
1228076,36962.26734851405
1228089,40797.11265566383
1228104,22419.63152493468
1228105,47885.8611761368
1228107,35978.33171410203
1228113,46923.49937826621
1228117,32845.95353775574
1228119,46244.40138395102
1228122,44176.31995964562
1228123,50834.387964739944
1228124,22860.804342941632
1228129,28700.79788616312
1228130,51287.787602511875
1228131,40681.902638251624
1228134,43314.72638694892
1228135,26328.683713189763
1228136,31166.307291764264
1228142,15898.84519313031
1228145,42221.4636058386
1228149,25236.93849643434
1228150,30302.77467925736
1228152,35281.409229079785
1228153,21295.746009180224
1228155,16095.778254017228
1228156,42450.77183136127
1228157,47783.2556203831
1228158,34059.87373029662
1228160,25635.084092160858
1228161,28980.703948345687
1228168,25303.15919196846
1228179,27875.332429825085
1228182,30793.48162948162
1228183,13067.80656569308
1228188,48927.97979116509
1228192,28436.094242562987
1228195,27030.774586659525
1228197,40649.88711183467
1228198,15741.848730867103
1228200,28716.776063311474
1228203,16403.925716399688
1228214,49709.770333940236
1228217,23683.370307345733
1228219,40886.55784973185
1228222,22893.932660068225
1228225,25267.18655613393
1228228,27007.22516910082
1228229,24994.651743515165
1228231,26643.669134105312
1228236,25693.342030932665
1228237,17582.277160804668
1228238,24878.971622527555
1228244,16315.065522578341
1228245,27624.513345540334
1228247,23344.218470199394
1228248,15174.844426941549
1228253,15747.357718052715
1228254,26463.949768917286
1228256,34485.86324430857
1228265,23188.326472300058
1228270,33030.17830632131
1228277,25344.912905560643
1228287,55279.72795904365
1228288,43989.36479590456
1228289,18002.325854045765
1228290,26971.587025095105
1228291,23233.673782734797
1228292,38634.887720155224
1228293,36689.78341448069
1228305,38947.836001824966
1228314,26265.633727781078
1228315,56159.75153442171
1228320,16744.977778123583
1228326,18246.103720196217
1228328,18227.860799626716
1228329,16362.977158124171
1228330,32070.05659222958
1228332,45944.713488480906
1228333,23506.832156443277
1228345,23932.15423577111
1228351,16105.67723120501
1228352,17069.704945267735
1228353,24266.492987414087
1228354,37170.892901710424
1228356,37147.30332103396
1228357,21669.053070217742
1228359,43012.76477103786
1228360,44862.72435212814
1228361,30853.656646014082
1228362,30168.352944405236
1228364,28924.29239502365
1228365,34325.395744101996
1228367,31674.43006630724
1228368,33093.59410058036
1228369,16406.448840182005
1228371,29441.83191809359
1228374,20043.490943769848
1228375,19892.03957610372
1228376,31962.690473656025
1228380,17422.721696067092
1228381,21842.27591513958
1228384,30998.6718436953
1228385,30073.066283320008
1228386,23647.94902752761
1228387,26394.329556666937
1228389,23275.742748254765
1228391,24143.032959820448
1228394,17675.280140986903
1228395,17372.650877566706
1228400,44571.96676103199
1228401,29008.434710293892
1228402,31471.657369387154
1228403,38181.622312532236
1228404,58535.35350780756
1228406,28499.942404297257
1228411,27325.71038265248
1228415,46548.56419316445
1228416,41155.81599667533
1228421,26629.20078127922
1228422,48078.94478661603
1228424,27637.07313601431
1228426,17655.209751528917
1228429,29317.79801393852
1228430,29567.787625021883
1228437,50290.15197183493
1228438,30485.387930970603
1228439,25834.309207540824
1228442,55279.72795904365
1228494,24126.01465129466
1228496,31165.59987430067
1228498,49982.107364674805
1228499,59811.17449314242
1228503,22577.369758050714
1228506,13543.380204354471
1228508,14624.720703786947
1228509,20894.88594687047
1228510,11334.094421101772
1228518,25231.087853409063
1228519,38890.667439812074
1228524,22899.483464238125
1228525,46303.91786237714
1228533,44946.574539866095
1228535,62172.88857371277
1228536,61261.72737641961
1228542,28402.43991799502
1228553,34643.8908689009
1228561,18781.07833253946
1228562,33304.13780810628
1228568,29037.402787046303
1228569,35499.98851842601
1228570,51255.44301395041
1228572,62482.247396700506
1228573,32218.897603718524
1228575,36575.599080314256
1228579,19682.744648919917
1228582,30996.953851703845
1228583,41325.622498609926
1228586,46738.313093999874
1228590,24060.113681689956
1228591,67401.5145020449
1228593,47586.893764936045
1228594,51870.85228332871
1228595,14036.600681035188
1228598,29558.345410061644
1228604,18213.2423830787
1228605,29163.851663740894
1228606,32829.858112953414
1228618,17373.287739809602
1228619,30100.13754637391
1228622,16043.745577929983
1228623,25667.858967003336
1228627,32457.83695201642
1228628,31558.15477570087
1228629,31031.657613323776
1228630,30209.351213200287
1228631,32373.017902006453
1228633,30491.14626520552
1228634,29779.79226966059
1228635,29943.39384933149
1228640,28812.457950906653
1228641,30143.49060773248
1228642,32850.16228518607
1228643,28764.236000992318
1228648,22082.55944734333
1228649,26955.54456169583
1228650,15142.2983413323
1228654,44890.59887933852
1228658,37795.85350362464
1228659,49264.85728540616
1228660,26655.45338590476
1228669,18317.51330725938
1228670,22291.391541554953
1228672,33380.81410644094
1228674,13225.435405372275
1228675,25089.06533680672
1228678,21808.17115424706
1228681,25937.11298817926
1228682,32410.97678808606
1228683,32145.95220853493
1228684,30057.46400463787
1228685,30469.272691253536
1228699,29780.475063227972
1228700,31047.40733225108
1228702,23966.999701923
1228703,32444.455523150427
1228706,33441.12373029662
1228714,49363.33505621261
1228724,30141.03389578166
1228727,17294.584649757024
1228730,32938.90969528837
1228731,17405.342557527394
1228733,22294.391388210504
1228734,24619.62834243525
1228735,20100.927987649367
1228736,18692.724319257857
1228737,47983.74930522908
1228738,56146.412966655815
1228744,19101.978374598828
1228746,21221.810838507005
1228750,25071.983896005484
1228751,22579.941622761984
1228757,36507.62855625486
1228759,32198.702156918724
1228760,35549.502892580625
1228761,46287.385925451184
1228762,31405.785309408086
1228763,45837.0522643475
1228764,46181.41957902232
1228776,41201.39772133397
1228779,27119.0772182128
1228781,38325.386147780824
1228785,28058.18110188422
1228788,26116.377432965426
1228789,17724.288197290327
1228794,38685.21179038858
1228795,37797.172484922805
1228809,30858.055941333565
1228816,22468.49647162264
1228818,17230.85651545073
1228822,21125.434476862054
1228824,31979.561020227633
1228829,20444.369434634158
